-1.1615736,-0.14455342,-1.2492592,-0.119063064,-1.2379352,-0.14942355,-1.3193278,0.054928888,-1.3039725,-0.046878953,-0.9910597,0.20240214,-0.9889846,0.07942251,-0.4936251,0.1103355,-0.48877266,0.07058107,-0.5265383,-0.12850767,-0.5047948,-0.14759807,0.0043337494,0.022872437,-0.0043337494,-0.022872437,0.62982625,0.038952596,0.55028796,-0.0380397,1.2162412,0.055018988,1.1154618,-0.017291512,Berdiri     
-1.1449009,-0.15259728,-1.2350808,-0.13458067,-1.2290864,-0.15455611,-1.3023719,0.037360147,-1.2899302,-0.02613433,-0.99220914,0.22599494,-0.98267084,0.08999476,-0.51215774,0.12225113,-0.5096117,0.05942942,-0.5345394,-0.1027661,-0.50505096,-0.13237415,0.0056912364,0.020720033,-0.0056912364,-0.020719722,0.63662034,0.044278793,0.5394481,-0.015049075,1.2389249,0.044820286,1.0858009,-0.018862428,Berdiri     
-1.1521628,-0.16119595,-1.2422678,-0.13927545,-1.2333561,-0.16734417,-1.3121166,0.03826975,-1.2976836,-0.04340555,-1.0016721,0.21227574,-0.9765289,0.08220845,-0.51588017,0.12068805,-0.50910604,0.04686975,-0.5407765,-0.09824637,-0.5097006,-0.13412862,-0.0021032875,0.031988245,0.0021032875,-0.031988245,0.6310623,0.028643467,0.54180074,-0.03886781,1.2349913,0.0766564,1.0960231,-0.012559226,Berdiri     
-1.1584052,-0.15048073,-1.2495462,-0.12540004,-1.2418249,-0.1576429,-1.3225199,0.06063774,-1.3044784,-0.036591254,-0.9933561,0.2310262,-0.98072547,0.08991213,-0.46492332,0.11325715,-0.46867806,0.06396738,-0.5355455,-0.101579584,-0.51704407,-0.12628272,0.004852863,0.015368346,-0.004853021,-0.015368346,0.657812,0.04021133,0.5603039,-0.018428378,1.2555473,0.07123878,1.1145588,0.0017050685,Berdiri     
-1.1526872,-0.16647835,-1.2405474,-0.14446533,-1.2326608,-0.17312925,-1.30515,0.03358986,-1.2911543,-0.037799876,-1.0000621,0.20134142,-0.97959644,0.083177656,-0.5018955,0.115012996,-0.50130403,0.050564088,-0.519712,-0.114322826,-0.4893665,-0.14894207,0.00073992426,0.034660883,-0.0007397653,-0.034660883,0.65532684,0.03059106,0.5648065,-0.035205133,1.2604536,0.07323581,1.1323855,-0.01121029,Berdiri     
-1.1642721,-0.16029121,-1.2538456,-0.13594012,-1.2454444,-0.17022088,-1.3173226,0.04045949,-1.3018528,-0.039710708,-0.996377,0.19981313,-0.98494714,0.07286701,-0.4799964,0.09811894,-0.49074373,0.04361147,-0.53450274,-0.12107276,-0.5069796,-0.15272288,0.0008299219,0.03134217,-0.0008299219,-0.03134185,0.65702516,0.025937455,0.5634232,-0.028309027,1.268079,0.07109217,1.1215955,-0.0050268094,Berdiri     
-1.1470461,-0.15472198,-1.2389462,-0.1299104,-1.2290845,-0.16706493,-1.3042256,0.04767203,-1.289153,-0.038864225,-1.0014089,0.21514471,-0.9787934,0.06556683,-0.46779367,0.108569674,-0.48698977,0.05249376,-0.521633,-0.11655621,-0.49885413,-0.14770094,0.0015856031,0.03169799,-0.0015856031,-0.03169831,0.6557375,0.034205597,0.5632449,-0.021460008,1.2719918,0.071355335,1.1250696,0.0041949083,Berdiri     
-1.1477922,-0.16461924,-1.2395676,-0.14225735,-1.2322301,-0.17086756,-1.3100201,0.03873241,-1.297644,-0.032147363,-0.9898,0.20448713,-0.98849493,0.0893662,-0.48282835,0.110537216,-0.49760988,0.06511564,-0.53621286,-0.12584125,-0.5133544,-0.14684802,0.0028358619,0.019914959,-0.0028358619,-0.019914959,0.656621,0.024002448,0.5420684,-0.015588537,1.2580471,0.07345803,1.1084673,0.016607245,Berdiri     
-1.1506689,-0.17143491,-1.2395654,-0.14242242,-1.2345561,-0.1765162,-1.3121982,0.03322559,-1.2976171,-0.0355348,-0.99051535,0.19900832,-0.9895588,0.08260479,-0.4926388,0.122472234,-0.50248855,0.061589178,-0.5249703,-0.122915916,-0.52437395,-0.14654025,0.002082573,0.031498477,-0.002082573,-0.031498477,0.6630444,0.02160186,0.5825788,-0.027019747,1.2604289,0.0793545,1.1506149,0.00065402064,Berdiri     
-1.148501,-0.16433519,-1.2379283,-0.14017844,-1.2347578,-0.16533512,-1.3116605,0.032345302,-1.3000807,-0.02152996,-0.98895514,0.20182158,-0.9866089,0.10986161,-0.5255447,0.13528456,-0.5117208,0.08449332,-0.5319523,-0.11995091,-0.5092327,-0.13675825,0.0027014525,0.018798959,-0.0027016115,-0.018799275,0.65527034,0.021933813,0.5503601,-0.013294692,1.2659836,0.0783812,1.1119658,0.020265978,Berdiri     
-1.1623642,-0.17260896,-1.2526524,-0.14400157,-1.2423093,-0.18675286,-1.3219037,0.049710695,-1.2994583,-0.05668501,-0.99182004,0.19497612,-0.990803,0.06809267,-0.48829758,0.11002696,-0.48878688,0.040143274,-0.522721,-0.12806536,-0.5010828,-0.16591248,0.0019950208,0.040280573,-0.0019948587,-0.040280573,0.6983039,0.02184873,0.5919153,-0.047013644,1.2955948,0.08027004,1.1576593,-0.010117582,Berdiri     
-1.1667184,-0.17906672,-1.258629,-0.14742646,-1.2469215,-0.18506303,-1.324825,0.04705368,-1.3031449,-0.06121206,-0.99776,0.18880607,-0.98549455,0.069459714,-0.45962313,0.10231708,-0.4817132,0.055143766,-0.52404034,-0.1342005,-0.51929194,-0.15796176,0.0033911057,0.030337257,-0.0033911057,-0.030337257,0.6951744,0.016605541,0.60504997,-0.037815876,1.293666,0.078187205,1.1591899,0.00014297792,Berdiri     
-1.1498756,-0.16723317,-1.2388747,-0.14072575,-1.2319136,-0.17392159,-1.3091401,0.046160094,-1.2934663,-0.04143282,-0.99038863,0.1946962,-0.992058,0.06969988,-0.47903505,0.112776905,-0.4887872,0.07075274,-0.5186014,-0.12260853,-0.51174474,-0.14539866,0.002427602,0.029125785,-0.002427602,-0.029125467,0.666908,0.018557938,0.57876855,-0.031535316,1.2717795,0.084386714,1.1238518,0.0050595696,Berdiri     
