-1.1380075,-0.19420493,-1.204664,-0.15756546,-1.1956851,-0.19281216,-1.2301884,-0.0117699895,-1.219519,-0.085326195,-1.0188738,0.19604565,-0.97995204,-0.12752552,-0.70709425,-0.22218476,-0.6607714,-0.2771211,-1.1170473,-0.11678155,-1.1326423,-0.13512416,0.0019137363,0.08523939,-0.0019138486,-0.085239165,0.5205363,0.07666588,0.51425123,-0.08186593,1.2036954,0.08901616,1.160146,-0.014758751,Berdiri     
-1.1436518,-0.18765968,-1.2114135,-0.15049487,-1.1987749,-0.18697806,-1.2463095,-0.0052371933,-1.217653,-0.09038289,-1.0314248,0.19774254,-0.96744317,-0.13045718,-0.7173972,-0.21773313,-0.6642638,-0.27547637,-1.1295244,-0.12188269,-1.1391625,-0.14435743,0.00055403577,0.08952299,-0.0005541485,-0.08952299,0.51336443,0.09072821,0.5125201,-0.07758191,1.2041212,0.09137105,1.173662,-0.0050284723,Berdiri     
-1.1459955,-0.19448327,-1.2186996,-0.15567668,-1.204712,-0.19100325,-1.2540597,-0.009544066,-1.2253084,-0.090034075,-1.0394506,0.187432,-0.95970213,-0.12922624,-0.71640915,-0.21835834,-0.6677525,-0.2721002,-1.1285195,-0.13121332,-1.1384887,-0.1438258,-0.00068416644,0.086700685,0.00068405515,-0.086700685,0.48529047,0.087601334,0.4910744,-0.08365097,1.1638026,0.08463439,1.1395835,-0.01094377,Berdiri     
-1.1481799,-0.21470204,-1.2201205,-0.18830353,-1.2094427,-0.21407786,-1.2488499,-0.041145124,-1.2245047,-0.108964235,-1.028355,0.17068796,-0.9714625,-0.14367166,-0.7219706,-0.22154956,-0.6809571,-0.28462365,-1.130375,-0.13529567,-1.1484929,-0.15717563,-0.00074191514,0.07257181,0.00074191514,-0.07257203,0.47394755,0.06877594,0.48290637,-0.09692034,1.1557143,0.07167126,1.1215068,-0.022878995,Berdiri     
-1.1570748,-0.18589488,-1.2237788,-0.1517123,-1.2152951,-0.1969499,-1.2456715,-0.0035309284,-1.2231805,-0.10539922,-1.0282606,0.18724836,-0.9710589,-0.1350776,-0.73147845,-0.20507856,-0.67820024,-0.2725527,-1.138401,-0.115226835,-1.1592035,-0.14767487,0.0009196776,0.07480551,-0.0009196776,-0.07480573,0.48366243,0.07817629,0.47226107,-0.061379258,1.1249542,0.073625855,1.0923764,-0.004355123,Berdiri     
-1.1365494,-0.22094811,-1.2158614,-0.20565572,-1.1995211,-0.21666983,-1.2457631,-0.06119543,-1.2339,-0.08411394,-1.0301656,0.16146795,-0.96870816,-0.09436302,-0.7215491,-0.2458834,-0.6826991,-0.29494232,-1.1451149,-0.15340444,-1.1465572,-0.17797829,0.0068517583,0.05724457,-0.006851871,-0.05724434,0.507904,0.06503678,0.509226,-0.058744647,1.1950136,0.070437916,1.159878,-0.011703411,Berdiri     
-1.149082,-0.24522908,-1.2305475,-0.22495481,-1.214239,-0.23943403,-1.2599252,-0.07116593,-1.2480055,-0.104203135,-1.0287955,0.16021009,-0.970514,-0.1076562,-0.7107292,-0.26283908,-0.6507399,-0.33561012,-1.1530237,-0.16505529,-1.1537968,-0.19477202,0.0020146796,0.06209445,-0.0020146796,-0.06209422,0.5576544,0.04391701,0.5571193,-0.101710156,1.2735428,0.06841638,1.2286009,-0.032143757,Berdiri     
-1.1495957,-0.23706783,-1.2267805,-0.21786274,-1.2088048,-0.24099125,-1.2538697,-0.06726063,-1.2350892,-0.1257161,-1.0233823,0.160471,-0.97654915,-0.14390014,-0.7083273,-0.26108134,-0.64859706,-0.32070833,-1.1335188,-0.15843007,-1.1455092,-0.19181137,0.00041655885,0.06384186,-0.00041644092,-0.06384186,0.56320643,0.057615288,0.56448376,-0.089569226,1.3096949,0.059867274,1.2579907,-0.03218244,Berdiri     
-1.1671754,-0.24027422,-1.2449024,-0.21205078,-1.2233009,-0.23542817,-1.2719721,-0.054372985,-1.2584714,-0.112242594,-1.0183048,0.18469647,-0.98101455,-0.13252601,-0.6990158,-0.24171005,-0.6560988,-0.3112743,-1.1379882,-0.15096973,-1.1438216,-0.17773622,-0.0009803986,0.076795824,0.0009803986,-0.07679607,0.6268191,0.09521504,0.6145383,-0.06875459,1.3553257,0.08342453,1.3088741,-0.01350739,Berdiri     
-1.1561551,-0.27091223,-1.2342607,-0.24015528,-1.2126896,-0.26248097,-1.2719197,-0.08292739,-1.2542385,-0.13273352,-1.0107527,0.15915412,-0.9892369,-0.15272878,-0.6747654,-0.28740948,-0.6435379,-0.34191135,-1.1045419,-0.17331268,-1.1179848,-0.20373388,0.009966197,0.056214422,-0.009966197,-0.056214668,0.6368399,0.05205934,0.62709886,-0.104480736,1.3694079,0.05242919,1.3312325,-0.04992455,Berdiri     
-1.1549469,-0.2660634,-1.2264212,-0.23627378,-1.2123874,-0.26076436,-1.2686858,-0.08603032,-1.249965,-0.13358347,-1.015893,0.15270129,-0.98410624,-0.15447992,-0.6546435,-0.30502334,-0.63487995,-0.34945133,-1.1272345,-0.1890276,-1.1165938,-0.21051088,0.009926397,0.060479347,-0.009926397,-0.06047959,0.6046751,0.044627324,0.604525,-0.111288846,1.3589327,0.057147108,1.3213804,-0.0520794,Berdiri     
-1.1614786,-0.24907373,-1.2283854,-0.21405782,-1.2172145,-0.24308407,-1.2640882,-0.049618315,-1.2481982,-0.12049197,-1.0166562,0.18715532,-0.9829814,-0.14907762,-0.68608826,-0.25033182,-0.6551188,-0.3162333,-1.1314294,-0.15035957,-1.1153274,-0.1853466,-0.000587151,0.07564318,0.000587151,-0.07564318,0.5880146,0.06327363,0.5773332,-0.10115274,1.3096384,0.07261172,1.2783881,-0.036382593,Berdiri     
-1.1535187,-0.24018657,-1.2240112,-0.21396993,-1.2037823,-0.23946412,-1.2526069,-0.07014611,-1.2350439,-0.13427563,-1.0189316,0.16737024,-0.98097175,-0.14770113,-0.6938768,-0.24852608,-0.6804164,-0.30043295,-1.0912377,-0.15351541,-1.1027853,-0.18752152,0.008777508,0.051767707,-0.00877762,-0.05176793,0.5190728,0.046009623,0.5046162,-0.09229438,1.1983807,0.06450514,1.1543959,-0.025786186,Berdiri     
-1.1569273,-0.2151875,-1.2246854,-0.18852413,-1.2043881,-0.21705355,-1.2488028,-0.03838905,-1.2342366,-0.12278916,-1.0311146,0.17740043,-0.96843344,-0.13488972,-0.7068254,-0.22842741,-0.68764496,-0.27679905,-1.098081,-0.13601464,-1.0974817,-0.18245652,-0.0020908972,0.061406232,0.0020910082,-0.061406232,0.5192992,0.06120935,0.5088438,-0.06743277,1.1749586,0.08795508,1.1252787,-0.0009218149,Berdiri     
-1.1904833,-0.23574865,-1.2517463,-0.20294967,-1.2422115,-0.23559223,-1.2748773,-0.041466672,-1.2617515,-0.119646296,-1.0263014,0.18251894,-0.9732977,-0.14245899,-0.67825115,-0.23450238,-0.6423448,-0.29040843,-1.1134343,-0.14213924,-1.0821648,-0.19439235,-0.0030169128,0.057203747,0.0030169128,-0.057203747,0.51829046,0.060652666,0.5110713,-0.068958774,1.1837767,0.08606229,1.1303024,0.01373092,Berdiri     
-1.2131748,-0.21009193,-1.2698832,-0.184842,-1.2676768,-0.21009387,-1.2830869,-0.035743415,-1.2820593,-0.1243154,-1.0165594,0.1795835,-0.9831361,-0.14467612,-0.67189115,-0.21376653,-0.6331963,-0.27636597,-1.0753928,-0.14852837,-1.0583104,-0.19642785,0.0038844792,0.045742147,-0.0038844792,-0.04574193,0.47310156,0.059216507,0.44923225,-0.07583794,1.1197599,0.09287825,1.0735556,0.0067268307,Berdiri     
-1.2227554,-0.22740875,-1.2820723,-0.20122212,-1.2792981,-0.2247095,-1.2886379,-0.05305564,-1.2863258,-0.09091307,-1.0435159,0.18447891,-0.95583606,-0.13356467,-0.6813816,-0.18076055,-0.6243054,-0.28400248,-1.0808698,-0.17747666,-1.0605534,-0.22934811,-0.0025865536,0.07135155,0.0025864402,-0.07135155,0.5109502,0.066941984,0.5068556,-0.08974157,1.1913091,0.1012645,1.1455108,0.0016855911,Berdiri     
-1.2325572,-0.20409727,-1.2972792,-0.17925076,-1.2981957,-0.20080361,-1.302067,-0.038142942,-1.304079,-0.06759081,-1.0464845,0.19470981,-0.9517894,-0.111637495,-0.6800616,-0.151881,-0.62080854,-0.26351318,-1.0899597,-0.1742841,-1.038063,-0.26757586,-0.002895618,0.061377335,0.002895618,-0.061377566,0.54278296,0.0841925,0.5549349,-0.06231835,1.2369648,0.108732276,1.1874906,0.033084612,Berdiri     
-1.2130483,-0.2150636,-1.2831897,-0.19216304,-1.2697734,-0.19544345,-1.293592,-0.03978584,-1.2917598,-0.04782803,-1.0451766,0.20770234,-0.951711,-0.09616486,-0.6487433,-0.14391631,-0.5688018,-0.25620845,-1.013894,-0.23976678,-0.9863317,-0.31475902,-0.0017650377,0.07117456,0.0017650377,-0.07117456,0.58246756,0.10326413,0.5804501,-0.054986335,1.3148577,0.10877227,1.2487446,0.030102257,Berdiri     
-1.1894503,-0.21054095,-1.2539098,-0.18584867,-1.2434826,-0.19849177,-1.2868761,-0.033549406,-1.2753611,-0.06089787,-1.03555,0.18084596,-0.96161467,-0.07438674,-0.6635181,-0.13650668,-0.5710039,-0.24717417,-1.0145663,-0.25240237,-0.96765465,-0.31724927,0.0010677954,0.06963427,-0.0010677954,-0.06963404,0.5558045,0.09728548,0.55526865,-0.065312676,1.27508,0.09875662,1.2113303,0.0037709344,Berdiri     
-1.1467696,-0.19701724,-1.2221563,-0.17435527,-1.2096298,-0.19197863,-1.2754658,-0.02880237,-1.261002,-0.049660023,-1.0463343,0.17685845,-0.95041335,-0.06284881,-0.6503394,-0.109702826,-0.5291772,-0.25192043,-0.922007,-0.28184584,-0.85201836,-0.34363446,0.0009878618,0.07267304,-0.0009879761,-0.07267304,0.56823504,0.10460937,0.5732327,-0.07494563,1.2611301,0.100093886,1.2004721,0.009398457,Berdiri     
-1.1533026,-0.21411225,-1.238972,-0.18739986,-1.2158252,-0.21277131,-1.3076292,-0.0034211068,-1.2881191,-0.054788906,-1.0609719,0.20060031,-0.9348751,-0.07177722,-0.63912296,-0.07041619,-0.50683963,-0.24167824,-0.883681,-0.28192744,-0.77297044,-0.35182303,0.003048613,0.080453426,-0.0030487326,-0.080453426,0.60606176,0.1141597,0.61161494,-0.06993436,1.3395133,0.11780402,1.2790189,0.037704665,Berdiri     
-1.179152,-0.20467815,-1.2640657,-0.18041056,-1.2397046,-0.2062414,-1.3269885,0.0038612376,-1.3041339,-0.04123545,-1.0755073,0.21866456,-0.92049885,-0.092333674,-0.67301685,-0.05220397,-0.4451076,-0.25143528,-0.8823048,-0.27506894,-0.78195846,-0.37821978,0.004142229,0.09741582,-0.004142108,-0.09741582,0.6048019,0.112794444,0.60890466,-0.08647889,1.353312,0.12673494,1.2833272,0.021161243,Berdiri     
-1.178918,-0.20528191,-1.2697799,-0.18889108,-1.2389477,-0.21103343,-1.3431492,-0.008377082,-1.3091702,-0.05228606,-1.0925215,0.19641222,-0.90424395,-0.082710646,-0.6558151,-0.07140699,-0.46842933,-0.24454758,-0.85510683,-0.31707636,-0.74715126,-0.38399673,0.0042283186,0.08977045,-0.004228197,-0.08977021,0.59785676,0.11821246,0.6112024,-0.09054151,1.3371807,0.12238039,1.2609875,0.007641437,Berdiri     
-1.1488183,-0.21395071,-1.2379416,-0.19353066,-1.2103055,-0.2109389,-1.3086032,-0.022745201,-1.280589,-0.057630915,-1.0612779,0.18880826,-0.9343016,-0.055907357,-0.62534195,-0.0771933,-0.47214833,-0.21487172,-0.764179,-0.32034057,-0.70972824,-0.38317397,0.0036224844,0.07512512,-0.0036224844,-0.07512488,0.5829451,0.09793651,0.5873031,-0.06376995,1.2886882,0.12569715,1.2322758,0.031591002,Berdiri     
-1.1350102,-0.22038981,-1.2191226,-0.19820748,-1.1966203,-0.21875922,-1.2827376,-0.027807832,-1.2617139,-0.07172911,-1.049997,0.1714345,-0.94566077,-0.039712947,-0.594761,-0.058953337,-0.49912772,-0.15600626,-0.7281572,-0.3078883,-0.7042846,-0.36988693,0.0064584655,0.071494,-0.0064583537,-0.071494,0.5480552,0.10614697,0.5578067,-0.0672454,1.1812519,0.11922519,1.1367389,0.016741386,Berdiri     
-1.1321716,-0.22842504,-1.2167851,-0.20713632,-1.195097,-0.2246499,-1.2894238,-0.035786163,-1.2569935,-0.07332897,-1.0420753,0.16634001,-0.9525733,-0.020126555,-0.5806378,-0.034947548,-0.48427606,-0.119721726,-0.6956638,-0.31126013,-0.6527482,-0.37605116,0.012996731,0.063345,-0.012996618,-0.06334522,0.57747597,0.10651216,0.5805904,-0.054413147,1.226913,0.105250604,1.1668081,0.024411302,Berdiri     
-1.1239641,-0.2270499,-1.2022543,-0.21189453,-1.1907455,-0.22343513,-1.2818362,-0.050242376,-1.2607381,-0.06956873,-1.0348886,0.16116545,-0.95877695,-0.002111329,-0.56624854,-0.018275533,-0.50693923,-0.06881635,-0.66365737,-0.31870645,-0.6229048,-0.36792195,0.0058043953,0.06432032,-0.0058043953,-0.06432054,0.5403042,0.090652995,0.5388931,-0.06794257,1.1566306,0.10565267,1.0934161,0.020916892,Berdiri     
-1.0986273,-0.22477342,-1.1788468,-0.21440446,-1.169407,-0.22292493,-1.2579399,-0.061544094,-1.2428911,-0.07110528,-1.0119138,0.14253528,-0.97741574,0.06378449,-0.52580833,-0.032683216,-0.49691355,-0.060128585,-0.62160134,-0.32862094,-0.59515864,-0.37708786,0.009554015,0.043372612,-0.009553907,-0.043372612,0.50216895,0.07423365,0.49621382,-0.06962516,1.1139913,0.103573926,1.0505757,0.0071642003,Berdiri     
-1.0945884,-0.23896906,-1.1797806,-0.22751471,-1.1673049,-0.2386644,-1.2638718,-0.07070762,-1.2431217,-0.08658956,-1.0163466,0.1345187,-0.97615445,0.03851392,-0.5015809,-0.012374494,-0.4790888,-0.071621165,-0.5710192,-0.34177426,-0.53884363,-0.38021317,0.0043449863,0.055040378,-0.0043449863,-0.055040598,0.53268087,0.06972875,0.52681625,-0.07253361,1.1766744,0.10323502,1.105303,0.008775101,Berdiri     
-1.0906453,-0.26160753,-1.1771106,-0.24732268,-1.1621542,-0.26533043,-1.2605861,-0.0894907,-1.2359743,-0.124886736,-1.0183146,0.116910934,-0.97683084,0.022349656,-0.5072317,-0.00744886,-0.49535567,-0.04771639,-0.52179873,-0.36301094,-0.5017517,-0.38336864,0.0052393405,0.038542762,-0.0052394504,-0.038542982,0.54529464,0.03424063,0.5419726,-0.06365723,1.169101,0.08554411,1.1057426,0.007411064,Berdiri     
-1.0963275,-0.26385307,-1.1833289,-0.24713801,-1.1638533,-0.27306974,-1.2668813,-0.08416502,-1.2362382,-0.14065726,-1.0153202,0.1275469,-0.9798441,0.011446048,-0.48833185,0.009181898,-0.48202977,-0.02329124,-0.48087567,-0.33738434,-0.45907784,-0.35730046,0.0063552656,0.05128823,-0.0063552656,-0.05128823,0.5590937,0.045318447,0.5563979,-0.05797457,1.2193855,0.08920535,1.1571105,-0.0059325295,Berdiri     
-1.0894365,-0.2656095,-1.1785645,-0.25400895,-1.1592896,-0.27571413,-1.263171,-0.090106934,-1.2351725,-0.139275,-1.0168369,0.12663446,-0.9786396,0.007804247,-0.46100038,0.0050658463,-0.4587205,-0.04245702,-0.43927836,-0.3424253,-0.4148544,-0.3844911,0.01235961,0.056124944,-0.01235961,-0.056124944,0.5906998,0.03896872,0.5806174,-0.08338626,1.2571744,0.085554555,1.1974474,-0.0011512245,Berdiri     
-1.0985608,-0.26816648,-1.1808968,-0.25493783,-1.1634221,-0.26941633,-1.2673618,-0.08989371,-1.2395703,-0.14511423,-1.0226136,0.12347885,-0.9742532,-0.011573313,-0.48559308,0.02489001,-0.47493845,-0.023290943,-0.4010439,-0.3430523,-0.40347221,-0.3603037,0.007028445,0.059124805,-0.007028332,-0.059124578,0.5794755,0.040512156,0.5655913,-0.058215104,1.2343692,0.09245013,1.1701045,0.014013777,Berdiri     
-1.0974874,-0.308946,-1.1814069,-0.29063243,-1.1669304,-0.31019145,-1.2615011,-0.11769955,-1.2356794,-0.15819055,-1.0227621,0.10344437,-0.97664696,-0.054822676,-0.48606998,0.030528119,-0.47339925,-0.030944567,-0.3521712,-0.39857525,-0.3402622,-0.40613905,0.011788951,0.06579548,-0.011789067,-0.06579571,0.6071143,0.032056637,0.58029675,-0.10923814,1.2801346,0.07862313,1.2046803,-0.008974685,Berdiri     
-1.0957044,-0.3193955,-1.1817056,-0.3059635,-1.1693696,-0.3209215,-1.2618076,-0.14454727,-1.2316809,-0.17472707,-1.0255402,0.09071055,-0.9742169,-0.059549946,-0.49477452,0.0589943,-0.4840257,-0.0055264565,-0.30803883,-0.34425074,-0.2988794,-0.36121014,0.009878474,0.05473055,-0.009878474,-0.054730784,0.5829535,0.0219065,0.57045597,-0.08935388,1.2948453,0.08589301,1.2097427,0.0032231654,Berdiri     
-1.1018101,-0.34705278,-1.1886498,-0.33481327,-1.1727645,-0.35337386,-1.2655977,-0.1760617,-1.2398194,-0.22730985,-1.0220064,0.07922962,-0.9779461,-0.09301263,-0.46266726,0.04127396,-0.46791014,-0.04205006,-0.24435177,-0.35221246,-0.2482732,-0.3701063,0.0005541352,0.06047569,-0.00055401446,-0.06047593,0.63351715,0.0372964,0.6139113,-0.123607025,1.3767112,0.08820852,1.2759875,-0.023745133,Berdiri     
-1.1026179,-0.3343139,-1.1875335,-0.3230836,-1.1601202,-0.34190273,-1.2715098,-0.16741028,-1.2297232,-0.23254749,-1.0259678,0.088407785,-0.9739068,-0.11080564,-0.4723217,0.054063465,-0.48089024,-0.04055734,-0.24263866,-0.31042048,-0.23437878,-0.3562552,0.001679388,0.06560397,-0.001679388,-0.06560421,0.62772375,0.050264534,0.6069283,-0.093749754,1.3388857,0.07616606,1.2393984,-0.0053947074,Berdiri     
-1.1182482,-0.36798406,-1.2016671,-0.35571575,-1.1772313,-0.3815451,-1.2785537,-0.18685715,-1.2313044,-0.25201902,-1.0343051,0.05714563,-0.963779,-0.14466877,-0.48189467,0.040440094,-0.4867504,-0.065785475,-0.20529914,-0.28427818,-0.21148549,-0.3466609,-0.001254778,0.068750545,0.0012548986,-0.068750545,0.63018674,0.041032337,0.60387075,-0.119398385,1.3700116,0.06342929,1.2661635,-0.010174228,Berdiri     
-1.107836,-0.3867843,-1.195335,-0.36666748,-1.1766977,-0.3864424,-1.2695117,-0.18812571,-1.2400987,-0.24440736,-1.0290179,0.053195655,-0.96751946,-0.17083299,-0.45029393,0.049363308,-0.46823487,-0.073015146,-0.14051484,-0.28766504,-0.12842949,-0.33324602,0.005727234,0.077383935,-0.00572711,-0.07738418,0.67213666,0.067626685,0.6381761,-0.13124451,1.4278219,0.082111925,1.3390772,-0.018309671,Berdiri     
-1.1366999,-0.404947,-1.2204453,-0.38997552,-1.2008253,-0.40896177,-1.3062267,-0.20815389,-1.2759346,-0.26767096,-1.0433549,0.068647526,-0.9528768,-0.19136311,-0.44255733,0.045041602,-0.45624417,-0.15238743,-0.07982213,-0.24692576,-0.103553884,-0.3808334,-0.011287178,0.090331994,0.011287178,-0.090332255,0.69063765,0.08035222,0.67803913,-0.12301144,1.517252,0.124429844,1.429397,0.010387937,Berdiri     
-1.1259066,-0.4052939,-1.2074723,-0.39371437,-1.1946183,-0.40729558,-1.3078737,-0.227052,-1.2748228,-0.26512885,-1.0396044,0.069936804,-0.9570845,-0.18497318,-0.43574712,0.04775031,-0.45334855,-0.1339372,-0.05858124,-0.21176377,-0.06850207,-0.3632193,-0.0057197968,0.08747773,0.0057197968,-0.08747747,0.7412509,0.090428345,0.7267567,-0.100162216,1.570441,0.13505578,1.4483441,0.012000728,Berdiri     
-1.0897623,-0.39635652,-1.1753364,-0.3905504,-1.1611271,-0.40243548,-1.2771366,-0.23631819,-1.2460774,-0.2719659,-1.032408,0.047333922,-0.9633455,-0.17759459,-0.45103598,0.06253779,-0.47828138,-0.14089139,-0.08756609,-0.19615449,-0.083875254,-0.31698644,-0.010432488,0.07860407,0.010432488,-0.078604326,0.69791716,0.1029147,0.67519826,-0.07886235,1.477109,0.13289702,1.3714285,0.029425237,Berdiri     
-1.0908108,-0.45503473,-1.1889837,-0.44598025,-1.167837,-0.46162182,-1.298883,-0.27776712,-1.2569867,-0.31889552,-1.0511451,0.030077849,-0.9397795,-0.22039047,-0.43078578,0.011495462,-0.43976513,-0.19651133,-0.0013040697,-0.2171525,-0.012246008,-0.35303172,-0.009364674,0.092604555,0.009364539,-0.09260429,0.7762202,0.109504975,0.76139826,-0.09151528,1.6353322,0.1258399,1.5288192,-0.0067507476,Berdiri     
-1.0957528,-0.500323,-1.1964695,-0.48704717,-1.1760118,-0.51162905,-1.3095484,-0.30249423,-1.2721181,-0.36619678,-1.0443497,0.011869191,-0.9424851,-0.24097152,-0.4016495,0.0060050297,-0.4089022,-0.19737191,0.068416364,-0.20428187,0.047876652,-0.3547142,-0.008057757,0.10038823,0.008057615,-0.100387946,0.86361474,0.1107193,0.8459665,-0.12830807,1.7991518,0.14079218,1.7098238,-0.000415746,Berdiri     
-1.0876385,-0.4934048,-1.1879522,-0.48387182,-1.1682305,-0.50654227,-1.3022959,-0.29402417,-1.2559935,-0.35208064,-1.0474039,0.00200521,-0.9388058,-0.2364647,-0.41622874,0.059368435,-0.40898427,-0.16777715,0.05716122,-0.18068083,0.040107556,-0.30894062,-0.014050188,0.09981169,0.014050048,-0.09981169,0.83572537,0.11858596,0.8238596,-0.10920246,1.7650673,0.14377931,1.6661074,0.01828907,Berdiri     
-1.0859467,-0.49799165,-1.1811168,-0.492541,-1.15106,-0.52367896,-1.2993841,-0.31346238,-1.2340665,-0.4088403,-1.0532573,-0.016642481,-0.92920154,-0.24766159,-0.4310846,0.053495657,-0.3994391,-0.18217684,0.06294415,-0.16116577,0.04258163,-0.30164582,-0.014576805,0.10060067,0.014576945,-0.10060067,0.83165854,0.098475605,0.83000684,-0.14333174,1.7672442,0.1423926,1.6928914,-0.00016885634,Berdiri     
-1.0812196,-0.54404646,-1.1860682,-0.5276903,-1.1603605,-0.5548398,-1.2899156,-0.33938488,-1.2458248,-0.4228345,-1.0397472,-0.037731394,-0.93647856,-0.26972803,-0.41453007,0.05320368,-0.38774058,-0.183561,0.077112615,-0.15236719,0.048202876,-0.2925375,-0.013878142,0.103262775,0.013878283,-0.10326249,0.8391909,0.07531082,0.8285915,-0.15509364,1.7779171,0.12867098,1.6975775,-0.016885139,Berdiri     
-1.0808865,-0.5520722,-1.1872876,-0.53839576,-1.1583799,-0.5740844,-1.2949914,-0.33828622,-1.247544,-0.4304638,-1.0396448,-0.026631821,-0.9366528,-0.28036684,-0.4243998,0.063934825,-0.38847625,-0.19060408,0.072119266,-0.1463832,0.046936225,-0.2893208,-0.008136888,0.105713084,0.008136888,-0.10571337,0.8696849,0.061797034,0.86263496,-0.16691336,1.8150067,0.118888184,1.7249182,-0.023892978,Berdiri     
-1.0934623,-0.57984346,-1.2029903,-0.5647468,-1.1741819,-0.6067237,-1.3119376,-0.35185537,-1.2622988,-0.44699842,-1.0446309,-0.02965161,-0.9290993,-0.29344127,-0.40250352,0.09301079,-0.3782166,-0.21096325,0.120806806,-0.13308015,0.09741391,-0.30031693,-0.0030721468,0.12360708,0.0030721468,-0.123607375,0.9351105,0.06450761,0.9133829,-0.1962075,1.9147043,0.13209903,1.8309996,-0.04760289,Berdiri     
-1.0578153,-0.6120212,-1.161405,-0.5936722,-1.138157,-0.6255748,-1.2691889,-0.3804027,-1.2325422,-0.46883532,-1.0429586,-0.05979023,-0.9195707,-0.3255383,-0.40250143,0.06307742,-0.37995204,-0.2284246,0.12947378,-0.14495087,0.09355868,-0.3130598,-0.00594611,0.1210728,0.00594611,-0.1210731,0.9250732,0.044333767,0.90395397,-0.19504833,1.8889776,0.12591143,1.8033916,-0.047650795,Berdiri     
-1.0531462,-0.65100425,-1.1625541,-0.63300127,-1.1433747,-0.6629154,-1.2864764,-0.4344496,-1.2451136,-0.51534975,-1.0370688,-0.07681208,-0.911128,-0.37543708,-0.36761966,0.045207642,-0.3426872,-0.24668156,0.16094315,-0.15978143,0.13831262,-0.3355954,-0.0074193846,0.13005555,0.007419235,-0.13005584,0.9245775,0.07751177,0.91974616,-0.1977499,1.934311,0.1547574,1.862673,-0.019584715,Berdiri     
-1.0395143,-0.62244326,-1.1379874,-0.617283,-1.1218021,-0.6399886,-1.2653867,-0.4316502,-1.2306247,-0.50633615,-1.0357348,-0.08241113,-0.91705096,-0.34959334,-0.39032385,0.04723088,-0.3748765,-0.23623043,0.100546315,-0.14681274,0.07854539,-0.31846255,-0.015620607,0.11758336,0.015620607,-0.11758364,0.85348374,0.07443581,0.8620251,-0.17905542,1.8014641,0.1534392,1.7292641,-0.00084569847,Berdiri     
-1.0651269,-0.65084946,-1.1584339,-0.6462215,-1.1396544,-0.6711228,-1.2762117,-0.45581508,-1.2369753,-0.5346304,-1.020886,-0.110074,-0.92397994,-0.3562916,-0.40110707,0.03553004,-0.37141836,-0.22708991,0.058337357,-0.16798407,0.047993805,-0.32083428,-0.012244586,0.09767486,0.012244586,-0.09767458,0.8050685,0.07601416,0.8114473,-0.1589566,1.7377834,0.14455345,1.6702223,-0.0067436136,Berdiri     
