-1.1585339,-0.18636271,-1.2482734,-0.15061916,-1.2476816,-0.18339032,-1.3015839,0.064048216,-1.2964374,-0.0077637173,-0.9656182,0.19876555,-1.0163625,0.06910122,-0.39187318,0.20312692,-0.5235224,0.024701104,-0.6190879,-0.28011888,-0.64852744,-0.28456956,0.0097572,0.057084236,-0.009757472,-0.057083964,0.7493057,0.09969319,0.5958019,-0.00057754084,1.4234097,0.1398768,1.1023226,0.045344718,Berdiri     
-1.1570467,-0.18187918,-1.2395283,-0.14658558,-1.2375448,-0.18280621,-1.290536,0.059976075,-1.280965,-0.012788467,-0.9648387,0.1983122,-1.01408,0.09131029,-0.3961116,0.16545862,-0.563119,-0.040861294,-0.7134521,-0.25110164,-0.7351884,-0.2850492,0.012917683,0.04573895,-0.012917683,-0.045738686,0.73004967,0.09036076,0.5775993,-0.0133712655,1.3655666,0.12457826,1.0413318,0.043561336,Berdiri     
-1.1421068,-0.16762109,-1.2203139,-0.12977633,-1.2191731,-0.17473239,-1.2651023,0.068844974,-1.2573082,-0.018531052,-0.96326447,0.20798384,-1.0137972,0.094055414,-0.42267832,0.1594619,-0.510223,0.053309,-0.7441621,-0.19421458,-0.76139957,-0.22101407,0.013466755,0.04221217,-0.01346701,-0.04221217,0.64740616,0.08869475,0.5142074,-0.0043337145,1.2797925,0.152794,0.93493307,0.06607453,Berdiri     
-1.1631092,-0.19175863,-1.2408993,-0.15861516,-1.2399906,-0.1918979,-1.2774317,0.045596384,-1.2757275,-0.023325952,-0.94712794,0.22040886,-1.0268565,0.10112648,-0.4467947,0.13872668,-0.52615786,0.027076967,-0.7759556,-0.1817468,-0.8120329,-0.22902793,0.016077338,0.042404458,-0.016077591,-0.042404205,0.6618494,0.0815244,0.4755507,-0.0070510055,1.2585431,0.12702769,0.9076097,0.055605434,Berdiri     
-1.1560321,-0.17657588,-1.2319863,-0.13961555,-1.2305532,-0.17562604,-1.2721947,0.060181882,-1.2709606,-0.015327643,-0.9516803,0.23199932,-1.0194052,0.1068533,-0.45301768,0.1262847,-0.5610499,-0.00926423,-0.78166914,-0.14037348,-0.79365635,-0.20570071,0.013492015,0.0543337,-0.013492015,-0.0543337,0.6719352,0.11115846,0.51389956,-0.009927608,1.2755146,0.14216146,0.95069563,0.07193,Berdiri     
-1.1539388,-0.17964597,-1.2221786,-0.15111047,-1.2203443,-0.17575786,-1.2591369,0.038831677,-1.2491448,-0.008897585,-0.95343006,0.20003645,-1.0214889,0.115709275,-0.47840798,0.08853743,-0.5290516,-0.016802806,-0.84354055,-0.16210432,-0.8322714,-0.20830598,0.010792233,0.033957444,-0.010791983,-0.033957195,0.6389021,0.10124203,0.45927987,-0.0036463179,1.2199488,0.10334403,0.9012918,0.068270706,Berdiri     
-1.1301101,-0.15957108,-1.1999801,-0.12552384,-1.1967409,-0.16484678,-1.2439647,0.06324913,-1.2316335,-0.019176738,-0.96277285,0.23193711,-1.0103941,0.094577596,-0.47627854,0.09085538,-0.5075763,-0.023051402,-0.8468463,-0.12248032,-0.81555104,-0.19180903,0.015981525,0.055113357,-0.015981525,-0.055113602,0.6185313,0.113809116,0.47230572,-0.0082535185,1.2067286,0.13842317,0.9051985,0.075203545,Berdiri     
-1.1699287,-0.1616081,-1.2364575,-0.12026504,-1.2405726,-0.16255377,-1.2489066,0.07076523,-1.2555455,-0.0063827536,-0.9375257,0.2863671,-1.0279803,0.0834788,-0.4594218,0.11512045,-0.5316996,-0.069216244,-0.88258487,-0.11819804,-0.88243043,-0.16236821,0.02026551,0.064774744,-0.02026551,-0.064775,0.68010515,0.14289004,0.5160482,0.015832406,1.2857575,0.16688277,0.96180314,0.113648854,Berdiri     
-1.1883177,-0.17842741,-1.2532983,-0.13857628,-1.2491058,-0.18035963,-1.2672127,0.05919995,-1.2662736,-0.02977979,-0.9574988,0.2445821,-1.0282117,-0.0059310296,-0.4845275,0.057407696,-0.5152472,-0.10216205,-0.9394429,-0.11985221,-0.91438246,-0.19053517,0.021584237,0.078826934,-0.021584237,-0.07882668,0.65161175,0.119687974,0.5198211,-0.0268001,1.280591,0.1546678,0.9414562,0.083126105,Berdiri     
-1.1573222,-0.17500596,-1.236987,-0.14291722,-1.233885,-0.19157586,-1.2623183,0.06807522,-1.265453,-0.05385769,-0.9613787,0.25761634,-1.0210724,0.006744927,-0.49831393,0.064890586,-0.5236104,-0.11205538,-0.9398751,-0.11885104,-0.92937464,-0.184628,0.02706556,0.065153874,-0.027065821,-0.06515361,0.67712164,0.093361534,0.5387648,-0.008418281,1.3305507,0.12821266,1.0054996,0.07211785,Berdiri     
